query,prediction
f4daa45ef04a_e8d7d06cb61f,0
3beaef3c7ce3_6f3fcb346e64,1
061b613299f9_228bf8c2ba9d,1
0f03e37b32b5_707b541b203e,0
c9faa81376b9_60c85a19a38f,1
875035a892b8_c66f5e89af5f,1
29ec0d5ae7e7_373f03496e7b,1
c93717f60825_8dcc1496d09b,0
410ad3363765_2d603086fb6a,1
8e14348238c7_5df715611189,0
2060fde28fcd_b22c90fe9b59,0
c36848d5157c_a9764ead34ea,1
2e00e050434a_a88fe862b3cc,0
89a1ab7df869_2e4c8e07edd4,0
2c59b9937be1_7d3cb91ff21e,1
20df9d10aeac_b3118cb035d0,0
b364e7ee446a_e0c0d0623a4c,0
45fc7e1e32e9_b4df0043b9d5,0
6b64e321ded8_c05494ad0565,0
0fb41ece0f78_dfce467c7ec0,0
732d27db5e11_065546e4c8ac,0
e5cc2f3853c4_580ebffc1451,1
edb5c0b29397_097780e7f4fc,1
48ee585b4772_ad71657b6a6d,0
29902855b9f4_62cfb7633f9a,0
609dad409c7f_911997335a52,0
fbb1d398a687_3a00bf1ca5f2,0
55664c310c44_820897c6cb5f,1
93d305d0b0f0_944c4f8e3ab7,1
9cc80bd47e61_1bb46ee1bedc,1
558d895a4e64_99b601247f8c,0
2827e7dd5b5e_e64c2d1a2955,1
6907b940208f_b30335144ea2,0
c4294039eddb_9d480694a54d,0
fba84d4cb3b2_f1a4d30c9de6,0
3e9a225f4d74_4f9223e69172,0
b0c91346be71_53f7851104e4,1
d0e3d88a5515_344156346072,1
0de018f1015b_aea4d637838d,1
dc5c72d8a7b9_02e55d51ce00,0
f528df925fbc_360c16b2bee0,0
bc90e48cde94_c6fc6cbab940,1
121d5158ac91_39649e0b5c68,1
bb881f559dd1_a7fd11848d76,0
96ccd909516b_54980f8bea6f,0
9155fa6e9b00_77871fc21dd4,0
13c0b04f1baf_3e416dfa1fcb,1
1eb9723c185d_f020bc416a44,0
18b18286e279_5d605ab2232e,1
ba564ae93c12_da1ba8572390,0
fbf9f467a098_62917f1afb1e,0
8a2a3141390c_70e405ed66c9,1
58710b9c646a_be6bd202092a,1
